index,slack_pt,strength_x2_capture_pt,num_launch_pt,setup_pt,slack_launch_pt,strength_x1_launch_pt,strength_x1_data_pt,strength_x2_common_pt,num_capture_pt,slack_capture_pt,strength_x2_launch_pt,num_data_pt,slack_data_pt,strength_x0_data_pt,strength_x2_data_pt,num_common_pt,ttl_fanout_pt,strength_x1_capture_pt,net_m1_data_pt,net_m1_common_pt,net_m4_launch_pt,net_m5_data_pt,net_m4_common_pt,net_m2_capture_pt,net_m2_launch_pt,net_m2_common_pt,net_m1_capture_pt,net_m4_capture_pt,net_m1_launch_pt,net_m3_capture_pt,net_m2_data_pt,net_m4_data_pt,net_m3_launch_pt,net_m3_data_pt,net_m3_common_pt,lbl_0,lbl_1,lbl_2,lbl_3,lbl_4,lbl_5,lbl_6,lbl_7,lbl_8,lbl_9,lbl_10,lbl_11,lbl_12,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10,label_11,label_12,status
1276,0.6022730239946907,0.8554036944045184,0.8364319119478119,0.7292617564466463,0.2920750917080968,-2.4418857186102536,-0.7546181419430802,-1.0823254667097206,0.8735734722920805,-1.4758254097186738,1.162130254116798,-0.6734630334369506,-0.6523652535491108,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.7260435341412236,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,2.197696067667663,0.5333177972675058,-1.0464417634411578,0.7514804559613728,1.1249246265619675,-1.0157460614147547,0.7136093417636753,0.7318918380044951,-0.6862899972146614,1.4382759694045129,-0.7012196512369241,-0.7180554256084255,0.980358132965442,-0.7011242773792711,-1.1288394278863494,9870.010405523686,9674.137082302152,9674.215253842196,9674.27532547499,9674.367123330312,9674.400576387708,9674.443336907229,9674.490740488549,9674.491697125548,9674.518548855227,9674.56764298444,9674.57597450962,9674.45534921767,9870.96316796,9675.80389322,9675.80024143,9675.80284229,9675.80072261,9675.79898961,9675.79743691,9675.79602737,9675.79471565,9675.80511702,9675.80390611,9675.78627688,9675.7995152,train
1277,0.5882467528166014,-0.4915470191616523,-0.49083454317166736,0.24775270239392103,0.784284261885335,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,0.31230291801104487,-0.5300743990873898,-0.5575889762345448,-0.6023524128792255,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.591256597998483,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.6397916421532228,0.26154339267842236,1.6664221846324156,-0.3835961405087058,-0.08020277523076803,0.42793361598007906,-0.5198390148802802,-0.6047968609053836,-0.6862899972146614,-0.7552833836851921,-0.6663102817113605,-0.5011583900861826,-0.6486196646714474,-0.5951025046184533,0.5048461390186018,9832.680402434406,9664.809077187949,9664.75230002329,9664.703148388631,9664.674600589235,9664.64682963248,9664.63405707566,9664.611010532517,9664.587717544704,9664.559654923896,9664.549658740494,9664.540865800775,9664.642833373438,9823.20876361,9664.02445444,9663.92285329,9663.85397255,9663.8002148,9663.75548037,9663.71678094,9663.68255778,9663.6517003,9663.62352557,9663.59753727,9663.57340169,9663.54923628,train
1278,0.6040243641182313,0.8554036944045184,0.8364319119478119,-11.587428912680986,-0.1984082398640349,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.362840880480947,0.739079090815751,-0.5575889762345448,-0.5311368877396798,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.5463276192842361,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,1.6649188394523489,0.8859774413176257,-1.0464417634411578,0.829869723673395,1.234291377310852,-1.0157460614147547,0.7136093417636753,0.7672228168303068,-0.6862899972146614,1.4039483596091988,-0.7624751517804987,-0.04510594544298474,1.087723508568788,-0.2899783131762399,-1.1288394278863494,9771.807064498631,9671.338933042816,9670.781947714424,9670.41486670568,9670.088609650364,9669.83128267603,9669.695216490169,9669.580829779969,9669.338760201457,9669.150419556405,9669.047463380572,9668.995959897155,9667.30488859614,9860.92164737,9676.82349146,9676.72749859,9676.66349395,9676.61241031,9676.56984953,9676.5330431,9676.50041147,9676.47094199,9676.44403719,9676.41920187,9676.39620048,9676.38674142,evaluation
1279,0.609074288248035,0.8554036944045184,0.8364319119478119,1.0108536816452822,-1.256347304796179,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,0.4992179947551354,0.739079090815751,-0.5575889762345448,-0.5870887410570238,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.591256597998483,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,1.235903468417545,0.28095585014907115,-1.0464417634411578,1.5291019916646313,1.4572111659186269,-1.0157460614147547,0.7055999368504029,1.992030082791782,1.5987110938564872,0.8840794967711558,-0.7012196512369241,-0.6708523229766747,1.0549927883688108,-0.6958735742760589,-1.1288394278863494,9850.864707690202,9678.83497132832,9678.800664403456,9678.765097966332,9678.767949205858,9678.740480023582,9678.71438305738,9678.691870145389,9678.676727324395,9678.685311295865,9678.67345189663,9678.645851271156,9678.324576967278,9834.309218,9677.32362483,9677.22523793,9677.15692091,9677.10071363,9677.06113841,9677.02412679,9676.99119922,9676.96135762,9676.93398656,9676.90860595,9676.88488351,9677.11511039,train
1280,0.5940217045447211,-0.042563447972928735,-0.04841239146517429,0.302494523000188,0.6424203285453426,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,0.7064372560312119,-0.10702323578634293,-0.5575889762345448,-0.6013797947922278,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.6361855767127298,0.1768275114131215,-0.4458545623257806,-0.6437688896988734,0.3958315093214886,0.5397886164243887,0.5610425372819954,0.4206777462166399,0.49279527295118825,-0.2939062227173378,-0.5198390148802802,-0.20045343656553785,-0.6862899972146614,0.2889073145161086,-0.7452293264935109,-0.4534319714607316,-0.05914370054356945,-0.663229051447503,0.053553292729771856,9835.232403348376,9667.670129751725,9667.5540207513,9667.475152276776,9667.402613146804,9667.35112595021,9667.318056807135,9667.281653592965,9667.238922900058,9667.205975588713,9667.179857640425,9667.14358256764,9667.015735029952,9828.44923327,9669.802814899998,9669.72634278,9669.68799001,9669.64737926,9669.61672476,9669.5874951,9669.56161587,9669.53828202,9669.50379788,9669.48118132,9669.476065100003,9669.45781811,train
1281,0.5887599090792136,-0.042563447972928735,-0.49083454317166736,2.6826688829606744,0.1742866069093802,0.4092977327208837,-0.7546181419430802,0.29527012847263584,-0.4804287358113457,0.2608138376189499,-0.5300743990873898,-0.5575889762345448,-0.6117959692549843,-0.6110506373997854,0.032299995019372967,0.29527012847263584,-0.7260435341412236,-5.652165096955138,-0.40013861700882314,-0.6437688896988734,-0.6637366861179561,0.09977291375634896,1.6664221846324156,-0.22315943925810075,-0.442839896134965,0.42793361598007906,-0.5198390148802802,-0.757897769150568,-0.6862899972146614,-0.6990254068525557,-0.38694581430293923,-0.7016233034062418,-0.6875735283831308,-0.7474789694217696,0.5048461390186018,9830.670102765383,9664.097899248378,9664.100313769068,9664.070827700707,9664.050176080686,9664.043198177938,9664.049839474219,9664.038641424737,9664.038003188525,9664.037116787462,9664.02226652921,9664.037928050162,9664.145907529926,9818.30775033,9664.08187105,9664.00045296,9663.94515637,9663.9020439,9663.86615842,9663.83516288,9663.80771667,9663.78297149,9663.7603824,9663.73954866,9663.72015926,9663.70199735,train
1282,0.6132961647722602,0.8554036944045184,0.8364319119478119,0.5678828692993649,-1.09472251942767,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,0.3950740434715224,0.739079090815751,-0.5575889762345448,-0.5931193630232978,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.591256597998483,0.1768275114131215,-0.4762206281932487,-0.6437688896988734,0.755007168792487,-0.7220211191677839,-1.0464417634411578,0.9840352835070383,0.8967719790666863,-1.0157460614147547,-0.5198390148802802,2.194201794961705,4.142234206180211,0.9381005343540367,-0.04635568341891395,-0.44812903605790366,1.4608537188485278,-0.5116746664229723,-1.1288394278863494,9847.377183003857,9678.924791051882,9678.813650272768,9678.775842889783,9678.683910249387,9678.646405726111,9678.595121216566,9678.54970270404,9678.547651683799,9678.52863871891,9678.47164598384,9678.46619415062,9678.028147485235,9837.52876583,9677.89712925,9677.76666364,9677.69802089,9677.64430453,9677.61896744,9677.57965615,9677.52587083,9677.49485457,9677.46643589,9677.44016248,9677.43505578,9677.69633856,train
1283,0.5906823012902916,-0.4915470191616523,-0.49083454317166736,0.4367214671267489,-0.644192351563828,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,-0.4418663859206064,-0.5300743990873898,-0.5575889762345448,-0.5898604102348007,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.5463276192842361,0.1768275114131215,-0.49123681461122737,-0.6437688896988734,-0.45621297175693487,0.09977291375634896,0.28001381337934605,-0.1238663668228729,-0.11578621566581192,0.04217733322084459,-0.5198390148802802,-0.45562161697417825,-0.6862899972146614,-0.6663075570780939,-0.5946416444460579,-0.09283236406843574,-0.7527119682547958,-0.5605751539094526,1.030251285389412,9835.569409354885,9664.117707782267,9664.02308677349,9663.948427679847,9663.897276974083,9663.850587744031,9663.814780682134,9663.782782633281,9663.738906896746,9663.710549840767,9663.693242150148,9663.665737494768,9663.590057645994,9828.43835356,9665.3486066,9665.24975433,9665.17227145,9665.10967256,9665.10336031,9665.0662916,9664.99516852,9664.96518803,9664.93789781,9664.95073328,9664.88851509,9665.1773386,train
1284,0.6019250884984507,1.304387265593242,1.2788540636543049,1.6618434122950092,0.7854060569786548,0.4092977327208837,-0.568509245479897,-1.0823254667097206,1.3249075416598892,-0.6303358499973005,1.162130254116798,-0.6734630334369506,-0.6544976066296226,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.591256597998483,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.5315200917883103,-0.24318050155844662,-1.0464417634411578,1.2604881009714357,1.0035223003718177,-1.0157460614147547,2.9001768830870516,0.42765285367111594,0.5979806890078089,0.855166534318708,-0.7556424632152389,-0.60721709814274,1.2071906372987045,-0.7676331833532908,-1.1288394278863494,9860.538301683624,9674.295351683691,9674.24868050815,9674.227025696353,9674.188923725023,9674.184619837955,9674.156710982172,9674.149532106207,9674.140110772714,9674.12338673371,9674.100798696854,9674.091579132044,9674.283928384077,9869.71931356,9676.02095246,9676.04181665,9676.04894053,9676.05280908,9676.05949688,9676.06381155,9676.06944635,9676.07453492,9676.0826979,9676.08348478,9676.08743611,9676.10031219,train
1285,0.607021663197586,1.304387265593242,0.8364319119478119,0.2932978971383351,-0.03635199484425039,0.4092977327208837,-0.568509245479897,-1.0823254667097206,1.3249075416598892,0.4475346159464771,0.739079090815751,-0.5575889762345448,-0.6072369437930855,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,1.7347585510161543,-0.7220211191677839,-1.0464417634411578,0.9934419956324808,1.0302098806981006,-1.0157460614147547,1.674737931356368,0.7024493556496519,-0.6862899972146614,0.937138859536385,-0.3583619031871358,-0.7291846124077814,1.135850587283886,-0.2020953329537912,-1.1288394278863494,9838.823646905776,9675.745588293788,9675.686038075775,9675.663034891648,9675.616072486708,9675.575987236827,9675.557357090043,9675.540219723662,9675.518372243854,9675.50786050883,9675.490695080169,9675.47686153331,9675.222258395932,9833.52451367,9677.64114935,9677.64122829,9677.64841793,9677.64843111,9677.64852319,9677.63169967,9677.63196433,9677.63221814,9677.64172891,9677.64202973,9677.64234223,9677.22962092,train
1286,0.6174694469534369,0.8554036944045184,0.8364319119478119,1.7962893237040016,-1.040358603366718,-2.4418857186102536,-0.7546181419430802,-1.0823254667097206,0.8735734722920805,0.07613319266544273,1.162130254116798,-0.6734630334369506,-0.6158657619717198,-0.6110506373997854,-0.36257279177375645,-1.0823254667097206,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.7789522127572199,1.9698396500955175,-1.0464417634411578,1.0274106783076906,0.830314671195354,-1.0157460614147547,-0.5198390148802802,1.7113450843422775,0.5979806890078089,1.08302074817932,-0.7647129318782913,-0.6973669999908142,1.5580553444950385,-0.787787397284812,-1.1288394278863494,9890.67059926497,9677.911552526024,9677.90337795702,9677.938988970665,9677.951142879881,9677.971970405353,9677.972704285767,9677.980347404717,9677.980637010658,9677.960387328332,9677.977335239088,9677.983678664885,9677.935285162503,9890.94578363,9676.60118807,9676.61475652,9676.62369789,9676.63064129,9676.62416018,9676.63122758,9676.63902913,9676.64716477,9676.56829964,9676.56986338,9676.569478,9676.64067348,train
1287,0.5905170805239194,-0.4915470191616523,-0.49083454317166736,0.4005918655266192,1.1700954820575717,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.4804287358113457,0.9087990568929412,-0.5300743990873898,-0.5575889762345448,-0.6019138576295772,-0.6110506373997854,-0.36257279177375645,0.7544686602000881,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,0.6186087274016924,-0.4023366228362851,-0.04905592685195851,0.038329110823067725,-0.23570172209202428,-0.09747120955953928,0.234527041336408,-0.5198390148802802,-0.6087225252193628,-0.6862899972146614,-0.4587948562082495,-0.6232255555618613,-0.5987393790447981,-0.6397909835648746,-0.40928595591033673,0.4904733538595225,9834.315349560082,9664.787593976915,9664.696401042786,9664.636962501185,9664.585063112328,9664.543501039676,9664.518214072097,9664.484450155589,9664.458325647696,9664.423160204084,9664.40791932364,9664.382759172102,9664.456533690958,9824.31665047,9666.7558643,9666.66622484,9666.60529832,9666.55777978,9666.51922608,9666.48507827,9666.45481605,9666.42754814,9666.4026051,9666.37963026,9666.358199,9666.28681948,train
1288,0.58792603015247,-0.9405305903503759,-0.9332566948781604,0.6456162545602718,-1.082727941122149,0.4092977327208837,-0.568509245479897,0.7544686602000881,-0.9317628051791544,-1.3260213305401891,-0.9531255623884368,-0.5575889762345448,-0.5923864884727744,-0.6110506373997854,-0.36257279177375645,0.7544686602000881,-0.6361855767127298,0.1768275114131215,-0.4254992874036317,-0.6437688896988734,-0.9869947796418544,-0.4399019181634206,0.7277862467975671,-1.0316140869280879,-0.5773243695438807,0.619226457567535,-0.5198390148802802,-0.9227756703376896,-0.6862899972146614,-1.0349007899046327,-0.7252683280212013,-0.471468929376929,-0.981482475757794,-0.625333825515735,1.2994888529965622,9835.083246293298,9663.829411820021,9663.758624368322,9663.69359678703,9663.666292267733,9663.62944710894,9663.597653767001,9663.564402689062,9663.540286775411,9663.506240030038,9663.496249146721,9663.468535346432,9663.549825612528,9819.96806971,9661.10006169,9660.98785049,9660.91099953,9660.85096119,9660.80105623,9660.75793683,9660.72539403,9660.68536929,9660.6539547,9660.62497819,9660.59803831,9660.92235303,train
1289,0.5974680153538612,0.40642012321579485,-0.04841239146517429,4.462215987229198,0.5366264220521181,0.4092977327208837,-0.7546181419430802,-0.16392840325481634,-0.02909466644353698,0.3353272803750414,-0.10702323578634293,-0.6734630334369506,-0.646919371915701,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.6361855767127298,-5.652165096955138,-0.5219365735102062,-0.6437688896988734,0.08255051744956252,0.1515394670114125,0.5610425372819954,0.3684182344086254,0.2599330524571511,-0.2939062227173378,-0.5198390148802802,0.2117413164022662,-0.6862899972146614,-0.18457119135737826,-0.7719931764631097,-0.6358599268645934,0.07470771837949504,-0.7817411331053555,0.053553292729771856,9854.544569380028,9669.451393031772,9669.47504194836,9669.473591220654,9669.456244291892,9669.464397593507,9669.4708397129,9669.469474809162,9669.483781236358,9669.487634561967,9669.473985545772,9669.481607506897,9669.757801145472,9867.76994236,9670.61071613,9670.61023792,9670.61075794,9670.61115682,9670.61150029,9670.61178609,9670.598665,9670.59889561,9670.5978975,9670.59808824,9670.5982573,9670.61064208,train
1290,0.6071227394311278,0.8554036944045184,0.8364319119478119,1.7089213780164003,0.8240648417331088,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-0.45663306558022226,0.739079090815751,-0.6734630334369506,-0.6575129176127597,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,2.329393809473696,-0.11636096031927376,-1.0464417634411578,0.9066912060311763,1.2117900840945752,-1.0157460614147547,-0.5198390148802802,0.9399520466453867,-0.6862899972146614,1.5393145431808535,-0.6694730109162406,-0.6676775392815607,0.9577696293537471,-0.6934603723447846,-1.1288394278863494,9850.82526002953,9677.427326155173,9677.45290166973,9677.46552894067,9677.461913406958,9677.4644879933,9677.476958215764,9677.502842877091,9677.495422422222,9677.522248261846,9677.527393742621,9677.505118847608,9677.340739398855,9872.00068049,9679.88046607,9679.8858323,9679.9003375,9679.89238522,9679.89479602,9679.89689029,9679.898746100003,9679.90042944,9679.90196049,9679.90339013,9679.90471038,9679.90532938,train
1291,0.6066776152487872,0.8554036944045184,0.8364319119478119,-12.827878567618994,0.7722896835798236,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.2407243256642428,0.739079090815751,-0.44171491903213916,-0.542229411854116,0.11716077424644045,-0.36257279177375645,-1.0823254667097206,-0.4564696618557423,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,2.177741864363719,-0.7220211191677839,-1.0464417634411578,0.7493900754890525,1.4383728739236032,-1.0157460614147547,-0.5198390148802802,0.8280706136969829,-0.6862899972146614,1.4265059058754253,-0.3157247330571952,-0.7291846124077814,1.058588860917098,-0.2927892956456363,-1.1288394278863494,9764.583986999452,9676.030686170463,9675.468008877808,9675.109926392504,9674.796346558169,9674.526716307451,9674.417622561821,9674.286444498017,9674.055307879571,9673.866495979935,9673.749266064196,9673.712713702565,9672.053988735755,9831.96332885,9682.56920227,9682.38695334,9682.25732329,9682.16573123,9682.08478313,9682.0147768,9681.95264398,9681.89657343,9681.84532557,9681.79977426,9681.75814812,9681.37079014,evaluation
1292,0.5987567373315587,-0.042563447972928735,-0.04841239146517429,0.6690457537797532,0.4231525337661653,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,0.920845558720525,-0.10702323578634293,-0.5575889762345448,-0.6001362470176697,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.6361855767127298,0.1768275114131215,-0.44518717626275933,-0.6437688896988734,0.30803301478413364,-0.7220211191677839,0.5610425372819954,0.6323287690390995,0.8177558098653385,-0.2939062227173378,-0.5198390148802802,0.5336457901485513,0.5896412689674032,-0.20045973182293164,0.3146728390249498,-0.7291846124077814,-0.2807435963185463,-0.7785058513952956,0.053553292729771856,9842.20502163815,9672.123926858076,9672.06442512472,9672.028056252435,9672.021151582847,9671.99286308364,9671.977117122635,9671.942292732938,9671.934988730067,9671.933539597174,9671.904319479258,9671.903317170705,9671.651982093137,9827.84703387,9672.70743722,9672.61535855,9672.55542616,9672.50681541,9672.46636665,9672.4314082,9672.39720658,9672.37255191,9672.34706643,9672.3235592,9672.30169261,9672.28002038,train
1293,0.5986303920396288,-0.042563447972928735,-0.04841239146517429,0.333368909822123,-0.7916652603704344,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,-0.6621036411071318,-0.10702323578634293,-0.5575889762345448,-0.601457760169943,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.591256597998483,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.1064955614142957,-0.6087817839223324,-0.2782965847739169,0.34176588338653785,0.2630727677896551,-0.43869693706806406,-0.5198390148802802,0.10967404423881003,-0.6862899972146614,-0.10385322459750856,-0.7316982161688586,0.3876066058811875,-0.1275552124352322,-0.6410594161228298,0.4703640623430895,9839.505330476544,9670.01317695549,9669.850315703045,9669.744958802432,9669.650820846507,9669.58153119968,9669.51607552426,9669.457278363328,9669.40687609254,9669.356947534596,9669.311446845508,9669.273830441862,9669.178583115068,9831.48590322,9672.71417052,9672.64604911,9672.59992328,9672.56374192,9672.53362206,9672.50758928,9672.48450883,9672.46368677,9672.44466297,9672.42710186,9672.41073995,9672.61961209,train
1294,0.5995186966305897,-0.042563447972928735,-0.04841239146517429,0.35198112882825416,0.4231525337661653,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,0.3950740434715224,-0.10702323578634293,-0.5575889762345448,-0.6086266766508596,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.6361855767127298,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,0.30803301478413364,-0.7220211191677839,0.5610425372819954,0.27017035220955776,0.8177558098653385,-0.2939062227173378,-0.5198390148802802,0.5100918042646767,0.5896412689674032,-0.23827863932580784,-0.26583715541040676,-0.7291846124077814,-0.2807435963185463,-0.22224954688531237,0.053553292729771856,9838.336589640745,9673.105855595237,9673.097498162819,9673.085567016926,9673.099948915098,9673.079345381315,9673.079871670137,9673.065783239283,9673.065514041642,9673.067699810625,9673.068728255534,9673.065028621711,9672.978215663054,9827.1040336,9672.50797489,9672.42452001,9672.36781204,9672.33513293,9672.2867845,9672.25496455,9672.23798902,9672.22084355,9672.19763897,9672.15984618,9672.13990837,9672.12157592,train
1295,0.6108994917730124,1.304387265593242,0.8364319119478119,3.398253961925797,-1.4426515822177504,-2.4418857186102536,-0.9407270384062634,-1.0823254667097206,0.8735734722920805,-1.0568208743770373,1.162130254116798,-0.6734630334369506,-0.6371814962390673,-0.6110506373997854,0.032299995019372967,-1.0823254667097206,-0.6361855767127298,-5.652165096955138,-0.5219365735102062,-0.6437688896988734,1.23789888874794,-0.6217234222360983,-1.0464417634411578,1.0389077709054535,0.8779336870716627,-1.0157460614147547,-0.5198390148802802,0.8928440748776376,1.5987110938564872,1.4433561211586305,-0.7505850801942278,-0.6411628622674213,1.0962291891470717,-0.7015220579173932,-1.1288394278863494,9887.407342043543,9681.943985410131,9682.05656524072,9682.127539969017,9682.215008724932,9682.27264974588,9682.309573180508,9682.340153255445,9682.389282671713,9682.429060386798,9682.458970362362,9682.492203028334,9682.576262132443,9881.66200567,9677.87730359,9677.88375648,9677.88631663,9677.8878486,9677.88897938,9677.88974801,9677.89021941,9677.89040329,9677.89020512,9677.88986428,9677.88941437,9677.89462563,train
1296,0.5965855420840619,-0.4915470191616523,-0.49083454317166736,0.6653233099785264,-1.0866110779836566,0.4092977327208837,-0.568509245479897,0.29527012847263584,-0.4804287358113457,-0.9798787014137561,-0.5300743990873898,-0.5575889762345448,-0.597904488080571,-0.6110506373997854,-0.36257279177375645,0.29527012847263584,-0.5013986405699892,0.1768275114131215,-0.49123681461122737,1.602279597869666,-0.5679565102590232,-0.7220211191677839,0.6172482820625252,-0.23935988791858537,-0.31358828161355573,0.2831429016293529,-0.5198390148802802,-0.530209238939781,-0.6862899972146614,-0.6678964111246493,0.12590862850915607,-0.7291846124077814,-0.6957562084331251,-0.6857964673102984,0.7137348192326572,9840.531532858206,9667.963214608566,9667.885740667625,9667.84011809687,9667.808306329665,9667.778867274816,9667.747686416844,9667.715707807336,9667.694617076319,9667.679054865857,9667.655898854222,9667.6529137572,9667.60231852695,9825.64194775,9668.80538773,9668.70418765,9668.63388639,9668.57914675,9668.53346651,9668.49924984,9668.45905086,9668.42609588,9668.4000085,9668.38245227,9668.3470997,9668.649144,train
1297,0.6103008094666297,0.8554036944045184,0.8364319119478119,0.9353099692086344,1.1612074132412558,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.3220382130004225,0.739079090815751,-0.6734630334369506,-0.6787955165945782,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.7260435341412236,0.1768275114131215,-0.3240566058243976,-0.6437688896988734,2.475059493592489,-0.7220211191677839,-1.0464417634411578,0.5800692572310845,1.6215229349863294,-1.0157460614147547,-0.5198390148802802,0.9360263823314076,-0.6862899972146614,1.382331582186328,-0.5833035586172424,-0.7291846124077814,1.0215945337437025,-0.5608403409348673,-1.1288394278863494,9848.235091369796,9680.661165251156,9680.687459747289,9680.702995660451,9680.706854512653,9680.703344670465,9680.722861304568,9680.743007790341,9680.746194827992,9680.761221452694,9680.766213871777,9680.754231809296,9680.61592664538,9861.6005127,9680.99826692,9681.00097296,9681.00240864,9681.00334776,9681.00414912,9681.00485493,9681.00549432,9681.00606695,9681.01817309,9681.01865542,9681.01911233,9681.00503395,train
1298,0.6038105490088069,-0.042563447972928735,0.3940097602413188,1.8963573717722573,0.7742743979756992,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,-0.7099982007926031,0.31602792751470404,-0.6734630334369506,-0.6568950419943663,-0.6110506373997854,-0.7574455785668859,-0.16392840325481634,-0.6811145554269767,0.1768275114131215,-0.5219365735102062,-0.6437688896988734,-0.1948129084752639,-0.4373050762649347,-0.2782965847739169,0.35848892716510256,0.39023123875606175,-0.43869693706806406,-0.5198390148802802,0.14107935875064273,-0.6862899972146614,-0.193477136407807,-0.7185400691938385,-0.5032865417938963,-0.29415888492682635,-0.7089207759264647,0.4703640623430895,9856.528447395167,9673.990682205555,9673.980269738515,9673.962941659007,9673.960307053412,9673.955096288491,9673.945309013134,9673.945863040555,9673.933837693141,9673.926694742007,9673.930197064858,9673.907128086217,9674.233090845282,9865.29338203,9673.37753089,9673.2803348,9673.24521156,9673.18606376,9673.15156424,9673.12170384,9673.09521262,9673.07129878,9673.04942463,9673.07085338,9673.05176229,9673.38760749,train
1299,0.6038105490088069,-0.042563447972928735,-0.04841239146517429,0.5829916117867007,-1.4782038574829994,0.4092977327208837,-0.568509245479897,-0.16392840325481634,-0.02909466644353698,-1.1796174736517484,-0.10702323578634293,-0.5575889762345448,-0.6035160461416255,-0.6110506373997854,-0.36257279177375645,-0.16392840325481634,-0.6811145554269767,0.1768275114131215,-0.4964090565996423,1.602279597869666,0.02867416852891279,-0.1784723099896172,0.08891428112554474,0.2591958547298747,0.18981274336456475,-0.2939062227173378,-0.5198390148802802,0.07434306541299819,-0.6862899972146614,-0.09940025207229428,-0.6599549862336297,-0.7079728707964699,-0.14654764349863997,-0.6757193603445377,0.028001674669185465,9840.64422718226,9673.6042022429,9673.537301402443,9673.485846563377,9673.457980391637,9673.424201845457,9673.391817211825,9673.362848359546,9673.336272013314,9673.318524619743,9673.306040846102,9673.28494381786,9673.23064105906,9827.19459845,9672.87906993,9672.77474345,9672.70602087,9672.65254852,9672.59959367,9672.56058789,9672.52602612,9672.49398452,9672.47203214,9672.43921518,9672.41476305,9672.71660002,train
1300,0.6115467684224437,0.8554036944045184,1.2788540636543049,0.7003580751665388,1.2134140310458212,0.4092977327208837,-0.568509245479897,-1.0823254667097206,0.8735734722920805,-1.472813784261778,1.162130254116798,-0.6734630334369506,-0.6821577735085479,-0.6110506373997854,-0.7574455785668859,-1.0823254667097206,-0.591256597998483,0.1768275114131215,-0.4415165529161423,-0.6437688896988734,0.47564832253726613,-0.7220211191677839,-1.0464417634411578,0.8763806891825288,1.258362528193382,-1.0157460614147547,1.674737931356368,1.2540051917637134,0.5979806890078089,1.0458290199053473,-0.5121123144394689,-0.7291846124077814,1.1944213497470029,-0.6737039389513856,-1.1288394278863494,9862.553295605505,9680.472145488948,9680.407093287708,9680.368582174911,9680.338337947736,9680.3244481325,9680.292067793402,9680.28403308142,9680.267915440605,9680.23183867071,9680.215417822876,9680.196714142268,9680.422022268665,9862.71704668,9683.21445052,9683.15181458,9683.12392579,9683.0898168,9683.06135383,9683.03671884,9683.01483648,9682.99414079,9682.97601824,9682.95553307,9682.93998074,9682.79081698,train
